,headline
3262,How Well Do You Remember These Classic GameCube Games
3263,Corporate Jets Sitting Out the Super Bowl
3264,13 Stages Of Getting Over The One That Got Away
3265,At least 50 killed in clashes in Guinea
3266,15 Great Pieces Of Relationship Advice From Books
3267,Fires out at the Hertfordshire Oil Storage Terminal
3268,21 Babies Who Look Remarkably Like Other People
3269,Google now worth over $80 billion
3270,21 Tweets About Disney That Will Make You Laugh Out Loud
3271,"Aided by Poker Devotees, Lawmaker Pushes to End the Ban on Online Gambling"
3272,Last Minute Halloween Costume Ideas For Your Pet
3273,17 Hilarious Tweets About India's Censor Board Cutting Kissing Scenes In The New Bond Film
3274,Australian troops to provide front-line combat support in Iraq
3275,Gaddafi loses African Union chair
3276,21 Funny Tweets About Dating That Are Guaranteed To Make You Laugh
3277,Former First Lady of Taiwan dies at age 88
3278,Roethlisberger to Be Among Amateurs at U.S. Open Challenge
3279,42 Questions Every Girl Has In Victoria's Secret
3280,73M-year-old fossilized fish found in Canada
3281,6 Killed in D.C. Subway Crash
3282,How Many Of These Ice Cream Flavors Have You Actually Tried
3283,"61 Things You Probably Didn't Know About ""Harry Potter And The Philosopher's Stone"""
3284,"Yamaguchi Is Off the Ice, and at Home"
3285,"Efforts to Curb Foreign Bribery Lack Vigor, Report Finds"
3286,"Major earthquake jolts Bangladesh, centered in Nicobar Islands"
3287,South Korean scientists claim they have cloned pet dog
3288,Kyle Busch Dominates to Finally Conquer Bristol
3289,17 Hilarious Tumblr Posts That Will Make You Question Everything You Know About Language
3290,21 Photos Of Flight Attendants Living The Life In Overhead Bins
3291,Hangover Cures The Internet Swears By
3292,Sotomayor Selection Creates a Puff of Pride
3293,Lawmaker Is Said to Have Agreed to Aid Lobbyists
3294,19 Happy French Bulldogs Guaranteed To Make You Smile
3295,21 Tweets About Thanksgiving That Are Way Too Real
3296,Wikinews interviews on contributions to open-source: Opera
3297,31 Really Valid Questions I Have For Nursery Rhymes
3298,"Subprime Loans, Corporate-Style, Will Fuel Defaults"
3299,"Koosman, Former Met, Pleads Guilty to a Charge of Tax Evasion"
3300,English Football: Chelsea F.C. sack Grant
3301,13 Big Equity Firms Pledge to Invest Responsibly
3302,"39 Things You Probably Didn't Know About The ""Back To The Future"" Trilogy"
3303,"Sam Smith's Cover Of Drake's ""Hotline Bling"" Is Everything"
3304,"Are You Karen Or Ivy From ""Smash"""
3305,"Check Out This Cool Ass Worm, It's A Christmas Tree"
3306,Is This Mars Or Arizona
3307,Iraqi Women Vie for Votes and Taste of Power
3308,Philippine President calls for resignation of cabinet due to deflation of peso
3309,Critics honor 2004-2005 best in U.S. TV
3310,Clothes from China piling up on European borders
3311,Baseball Fights Fakery With an Army of Authenticators
3312,Microsoft to release patches for 64 security flaws on Tuesday
3313,Do You Remember The Theme To The Andy Milonakis Show
3314,W.H.O. Raises Alert Level as Flu Spreads to 74 Countries
3315,Lloyds Chairman Victor Blank to Step Down
3316,This Guy Totally Nailed What A Modern Day Aladdin Would Look Like
3317,"Tested Early by North Korea, Obama Has Few Options"
3318,This Puppy Wanted To Say Hello So Bad That He Got His Head Stuck In A Wall
3319,10 Most Mesmerizing Latte Art Videos Of 2015
3320,All The Times In 2015 That Miley Cyrus Reminded Us She Smokes Weed
3321,What Sport Would You Compete In During The Olympics
3322,EU's human rights court endorses Turkish headscarf ban
3323,What It Felt Like To Lose My Hair From Alopecia
3324,"22 Female Friendship Lessons From Phoebe, Monica, And Rachel"
3325,Northrop Grumman and Airbus parent EADS defeat Boeing for $40 billion US airtanker contract
3326,Panda gives birth at San Diego Zoo
3327,"King of Swaziland seeks thirteenth bride, continues to cause ire"
3328,Haitian Supreme Court rules Simeus eligible
3329,An Old Man Called A Radio Station To Say He Was Lonely So They Invited Him On To The Show
3330,Knicks Top the Raptors for a Feel-Good Victory
3331,"Which Character From ""The Suite Life Of Zack And Cody"" Are You"
3332,"Facebook down for ""upgrades""; multiple blogs suggest site was hacked"
3333,Here's A Bunch Of Things You Should Never Say To An Engineering Student
3334,Death Penalty Is Repealed in New Mexico
3335,Child virus outbreak reaches Beijing
3336,29 Times We Reached Peak Blackness In 2015
3337,If Bravo Shows Had Honest Titles
3338,Mother of Waco Sect Leader Is Fatally Stabbed
3339,New Border Fear: Violence by a Rogue Militia
3340,"Haiti rescue efforts continue, but survivors face increasing insecurity"
3341,Web News Start-Up Has Its Eye on Texas
3342,NASA prepares to roll orbiter Discovery to launch pad
3343,"Sotomayor, a Trailblazer and a Dreamer"
3344,16 Canadians Who Just Aren't Ready For Another Winter
3345,Creationism and intelligent design have no place in the UK science curriculum says UK Government
3346,30 Tweets About Science That Will Make You Laugh And Then Think
3347,Ma Ying-jeou becomes President of Republic of China
3348,The 29 Best College Bars In America
3349,"26 Times Ron Swanson Was The Funniest Character On ""Parks And Recreation"""
3350,"This Is What It Would Look Like If ""Friends"" Was Written By An Insane, Malevolent Computer"
3351,US blocks use of mapping technology in China
3352,"NASA astronaut Tim Kopra, crew member of upcoming mission, sustains injury"
3353,Make Your Instagram Captions Sound Profound With These Elliott Smith Lyrics
3354,"Four police officers shot in Oakland, California die"
3355,"I'm Muslim, But I'm Not"
3356,"From ThinkPad, a Double-Screened Laptop"
3357,Which Is Better? Star Trek Vs Star Wars
3358,This Instagram Account Satirizing Fancy Dining Is Actually The Work Of A Canadian Chef
3359,17 Iconic Halloween Episodes You Have To Watch ASAP
3360,25 Foolproof Ways To Impress The Ladies At The Club
3361,WHOI sub Nereus explores deepest area of Pacific Ocean
3362,Can Apple Fill the Void?
3363,40 million credit cards compromised
3364,19 Pictures That Are Too Real For Anyone With An Older Brother
3365,I Want Revenge Is the Derby Favorite in a Field of Long Shots
3366,22 Secrets Teen Magazine Staffers Will Never Tell You
3367,I Tested Pinterest Mug Recipes To See If They Actually Taste Like Food
3368,"Wikipedia and Britannica about as accurate in science entries, reports Nature"
3369,Western Australia apologises to abused wards-of-state
3370,"This Is What It's Like To ""Wait Until Marriage"""
3371,Grand Jury Indicts 3 in Tax Scheme
3372,Quake Fears Stall Energy Extraction Project
3373,How Mean Are You Really
3374,19 Gifts Your Work Spouse Would Actually Love To Receive
3375,A New View of a Famine That Killed Millions
3376,Kids Who Are Too Excited For The First Day Of School
3377,Microsoft to pay IBM US $775 million in Antitrust settlement
3378,Voting chaos in Germany expected
3379,'Criminal in a police uniform' given eleven years jail for role in English drugs gang
3380,How Much Of A Grammar Perfectionist Are You
3381,Polaroid goes bankrupt
3382,Low morale reported among U.S. soldiers in Iraq
3383,Attention Everyone: You Seem To Have Forgotten That Thanksgiving Exists
3384,This Is What Happens When A Blizzard Strikes On Your Wedding Day
3385,45 Thanksgiving Desserts That Aren't Pumpkin Pie
3386,"Explosion, fire temporarily halts cereal production at General Mills plant"
3387,African refugees allege forced labour by Turkish police
3388,What Is Your Ghost Name Actually
3389,Violence in Congo after first round election results are announced
3390,"India Dodges Financial Crisis, and Ex-Fed Chief Gets Credit"
3391,17 Stunning Women Who Gave Us Hair Envy In 2015
3392,UNHCR: Somalia violence killed 258 civilians last month; tens of thousands displaced
3393,Denmark withdraws troops from Iraq
3394,"Subplots, Sideshows and Vagaries of Links Golf Await at British Open"
3395,Worm Infects Millions of Computers Worldwide
3396,Toxic air from Ukraine train derailment continues to make people sick
3397,"20 Years Ago, This Is What The Golden Globes Looked Like"
3398,An Adorable Animals Advent Calendar: December 10
3399,"Citing Cost, States Consider Halting Death Penalty"
3400,"25 Pictures That Are Way, Way Too Real For All Cat Owners"
3401,These Microscopic Videos Will Make Your Skin Crawl In A Good Way
3402,Ali Bongo sworn in as president of Gabon
3403,Redstone Gets More Time to Pay $1.46 Billion Debt
3404,How People Treat Mental Illness Vs. How They Treat Physical Illness
3405,"At a Border Crossing, Drivers and Truckloads of Aid for Gaza Go Nowhere"
3406,Should You Stay Home From School
3407,21 Terrifyingly Perfect Gifts For Shark-Loving Kids
3408,23 Things To Buy That One Weirdo Who Loves Winter
3409,U.S. Congress passes CAFTA with 2 vote House margin
3410,"Feast Your Eyes On This Really Cute ""Mr. Robot"" Gag Reel"
3411,"One Direction Played ""Tattoo Roulette"" And It Got Pretty Tense"
3412,Osama bin Laden praises martyrdom in video
3413,Irish inflation creeps upwards to 2.4%
3414,19 Things Everyone With Naturally Thick Eyebrows Knows To Be True
3415,HP France in trouble due to alleged monopolist behavior
3416,"In Tehran, a Symbol Is Ready to Reappear"
3417,Can You Identify The '90s Movie Based On Its Cropped Cover
3418,22 Simple Rings That'll Give You All The Feels
3419,11th-Seeded Lady Bulldogs Advance to Second Round
3420,What's The Best Healthy Recipe You Made This Year
3421,Are You Team Haleb Or Team Spaleb
3422,Sorority Girls On A Selfie Spree At A Baseball Game Made People Really Mad For Some Reason
3423,Phil Mickelson Halts Play to Be With Ailing Wife
3424,"Government of Canada okays WIND Mobile launch, overturning CRTC decision"
3425,FBI says Jennifer Hudson's nephew found dead
3426,LaShawn Merritt and Sanya Richards Cruise to U.S. Titles in 400 meters
3427,Which Dessert Pastry Matches Your Zodiac Sign
3428,Olympic Champion Wanjiru Leads a New Wave of Marathoners
3429,This Picture Test Will Reveal Your Ideal Partner
3430,Fatal blasts rock Bangladesh
3431,Police: Austrian children kept in dungeon were in 'oppressive' conditions
3432,19 Funniest Tweets Of Famous Phrases Translated Into Yoda Speak
3433,Philadelphia breaks 80 year old building lease; moves to evict Scouts
3434,Coup in Madagascar; opposition leader backs army
3435,"27 Times ""Top Gear"" Made You Laugh"
3436,Sudan adopts new currency
3437,British haulage managing director Edward Stobart dies at age 56
3438,"Sequel of aftershocks hit O'Higgins, Bíobío and Maule regions in Chile"
3439,Colombian drug lord receives 45-year jail sentence in US
3440,Which Profane Message Do You Need To Hear Based On Your Star Sign
3441,This Guy's Comics Hilariously Sum Up The Truth About Being A Parent
3442,Inquiry on 1994 Blast at Argentina Jewish Center Gets New Life
3443,"Japan, Australia draw in World Cup qualifier"
3444,2008 Major League Soccer: Toronto FC vs. D.C. United
3445,14 Star Wars-Themed Church Signs For The Jedi In All Of Us
3446,U.S. Congress reaches deal on payroll tax cut extension
3447,"United Technology Plans to Cut 11,600 Jobs"
3448,Recount Offer Fails to Quell Political Tumult in Iran
3449,Pilot error blamed for July crash of Aria Air Flight 1525 in Iran
3450,EBay Plans to Spin Off Skype in Public Offering
3451,David Schwimmer Looked Exactly Like Kylo Ren When He Was Younger
3452,"One shop defies court order, one shop returns to work in Dublin Thomas Cook occupation"
3453,A.I.G. Sells Its Japanese Headquarters for $1.2 Billion
3454,Keeping the News Crawl Running During Ad Breaks
3455,Stevie Wonder to perform pre-game show for Superbowl XL
3456,29 Amazing Literary Magazines You Need To Be Reading
3457,Green Beret tech blogs up-close and personal from New Orleans
3458,Shrieks of a Teenager Are All the Rage at the French Open
3459,Saturn moon Enceladus may have salty ocean
3460,2008 III IDEAS Show to showcase achievements of Internet industry in Taiwan
3461,"In Wake of First Playoff Loss, Cavaliers Share the Blame"
3462,Sri Lankan Forces Takes Control of Coast
3463,Are You More Taylor Swift Or Kanye West
3464,Just How Accidental Was This Instagram That Ariana Grande Uploaded
3465,This Adorable Polar Bear Cub Just Discovered Snow
3466,These Guys Beatboxed With Siri To Create The Most Amazing Indian Classical Jam Ever
3467,This Beautiful Comic Pays Tribute To Two-Spirit Indigenous People Lost To Violence
3468,Pigskin A Blanket: NFL Week 12 Picks
3469,23 Struggles People Who Don't Wear Contact Lenses Will Never Get
3470,Two Britons killed in British consulate convoy attack in Basra
3471,21 Realistic Plans We've Got For The Winter
3472,Scotland's Dario Franchitti wins Indianapolis 500
3473,You Can Personalize Your Own Adult Coloring Book With Your Name On It
3474,Boeing 737 makes emergency landing at Vnukovo airport in Moscow
3475,Sweden's Crown Princess marries long-time boyfriend
3476,This Word Association Test Will Tell You If You're More Realistic Or Idealistic
3477,Test Delivers a Message for Domestic Audience
3478,Someone Illustrated Leslie Knope Compliments And They Rock
3479,"Victory Charge at Players Championship, but From Stenson, Not Woods"
3480,Canberra's Sophie Lavers crowned Miss World Australia
3481,Playboy Says It Is Open to Sale of Business
3482,22 Things That Will Teach You Earth's Entire History In One Day
3483,"Flooding closes highways in eastern Iowa, US"
3484,Iran bans Hollywood movies
3485,Major 7.3 magnitude earthquake hits Honduras
3486,"What's Your Favorite Leslie Knope Quote From ""Parks And Recreation"""
3487,29 Socks That Are Cool AF
3488,Animals Who Know Our Daily Struggles
3489,"24 Of The Best ""SNL"" Skits Of 2015"
3490,Here's Every Tweet Drake Has Ever Favorited
3491,Coalition ups ante on Australian school tax rebates
3492,The Try Guys Ruin Your Childhood (With Weird Costumes)
3493,"The Crazy Story Of How ""Clue"" Went From Forgotten Flop To Cult Triumph"
3494,Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective
3495,Sebastian Vettel wins 2009 Japanese Grand Prix
3496,Drop in Net Income and a Warning From U.P.S.
3497,Lethal explosions hit Bali
3498,Plane crash in northern Afghanistan kills at least 43
3499,29 Los Angeles Sentences And What They Really Mean
3500,"Distributed computing to get ""interstellar project"""
3501,22 Struggles Every 1890s Woman Will Understand
3502,Afghan Blasts Leave 8 Dead as Violence Hits a High
3503,19 Struggles That Are Way Too Real For Make Up Addicts
3504,"The Hardest ""Walking Dead"" Video Game Quiz You'll Ever Take"
3505,Endangered cow cloned in Brazil
3506,What Pet Names Do You And Your Significant Other Call Each Other
3507,People Try Pumpkin-Flavored Treats
3508,"SOUND THE ALARMS: Pepsi Perfect From ""Back To The Future Part II"" Is Finally Being Released"
3509,"With Local Control, New Troubles in Iraq"
3510,Yanks Lose Chance to Move Into First When Bullpen Falters
3511,20 killed and over 40 missing as overcrowded bus crashes into Nepal river
3512,John Krasinski Talking About How Much He Loves Emily Blunt Will Destroy You
3513,21 Gifts For People Who Are Completely Obsessed With Tea
3514,US East Coast prepares for blizzard
3515,This 29-Year-Old's Graphic Surgery Photos Show The Crippling Effects of Arthritis
3516,EU reaches budget deal
3517,Euro-Zone Inflation Rate Falls to Zero
3518,Three new dinosaurs discovered in Australia
3519,"FLDS couple reunited with child, Texas fear families will flee justice"
3520,Obama Delivers Call for Change to a Rapt Africa
3521,This Woman Had The Best Response When Her Tinder Date Asked For His $5 Back
3522,Iraq's UN Envoy accuses U.S. Marines of 'cold blooded murder'
3523,Which Random Hogwarts Student Are You Based On Your Zodiac Sign
3524,Honey Boo Boo Just Dropped The Most Cringeworthy Music Video Ever
3525,Latvia Is Shaken by Riots Over Its Weak Economy
3526,Iranian diplomat abducted in Pakistan
3527,"Storms Cut Through Midwest, Killing 5"
3528,32 Parents Who Totally Nailed It On Halloween
3529,French MPs call for ban on veils for Muslim women
3530,14 Surprising Confessions From People Who Are Deaf
3531,Only Solve This Crossword If You're Way Too Into Craft Beers
3532,"Obama administration drops use of term ""enemy combatant"""
3533,Zimbabwe bans crop growing in urban areas
3534,Are You Actually A Good Cook
3535,What's The Best Meme About Being A Server
3536,Reports issued after jets collided twice in same spot at UK airport
3537,US unemployment rate reaches 9.8%
3538,Injunction fails to stop decision on waterfront stadium in New Zealand
3539,Blown for Good author discusses life inside international headquarters of Scientology
3540,"Here's The First, Action-Packed Trailer For ""Allegiant"""
3541,Canada's Astral Media Inc. to aquire Standard Radio
3542,"6.2 magnitude earthquake strikes Afghanistan, Pakistan"
3543,12 Terrifying Ghost Movies All Horror Fans Must See
3544,21 Wedding Photos You'll Want To Pin Immediately
3545,We Know Your Favorite Cocktail Based On Your Zodiac Sign
3546,36 Movie Quotes To Use When You Need An Instagram Caption
3547,17 Things Picky Eaters Don't Want To Hear At Thanksgiving
3548,"Married couple die after being hit by car in Largs, Scotland"
3549,21 Drunk Conversations Every Girl Has Had At Least Once
3550,27 Perfect Gifts For Anyone Who Loves Whales
3551,Five kidnapped from Nigerian oil rig
3552,24 Pictures That Are Way Too Real For Everyone With Long Hair
3553,Can You Guess Which Celebrity This Makeup Look Is Inspired By
3554,"Proposal for Buffalo, N.Y. hotel reportedly dead: parcels for sale ""by owner"""
3555,Makeup Oscar nominee list narrowed to seven
3556,"42 Things That Would Happen If ""Mean Girls"" Were Set In The Philippines"
3557,Slow Cooker Mexican Dishes
3558,Shooting in Finnish mall leaves four dead
3559,SAG Awards handed out
3560,"Despite speculation, aides say Biden will remain on Obama ticket"
3561,Japan suggests dumping Fukushima waste at sea as radiation hits lethal levels
3562,Molly Crabapple Is The Writer Who Made Me A Writer
3563,22 Of The Most Powerful Images Of Marriage Equality In 2015
3564,Taylor Swift's Family Took Halloween To A Whole New Level This Year
3565,6 Photos of Sia Being Guided Out Of Her Car
3566,21 Times Tumblr Users Perfectly Summed Up Your Relationship Goals
3567,Let's Help You Write Your Letter To Santa
3568,Supreme Court Ruling Offers Little Guidance on Hiring
3569,At least twenty dead after mudslides in Peru
3570,Which Hogwarts Houses Do The Avengers Belong In
3571,Palin Signs Deal to Write a Memoir
3572,"As Knicks Look Forward, They Must Put Price on  Lee and Robinson"
3573,Vandals deface family crypt of Pierre Elliott Trudeau
3574,Why'd I Dump This Chump
3575,A Recession That Is Already Setting Records
3576,Top-Ranked Men and Women Focused on Australian Open Title
3577,"Rory Williams Has Pretty Much Graduated From Companion To Doctor On ""Legends Of Tomorrow"""
3578,13 Valentine's Day Cards For  Men
3579,Top Hedge Fund Managers Do Well in a Down Year
3580,Kohlberg Plan Would Mean Listing in Amsterdam
3581,Quebec police admit they went undercover at Montebello protest
3582,The Cutest Opossum On Tumblr Is A Dead One
3583,Canada announces $9 billion plan to purchase 65 F-35 fighters
3584,What Does Your Taste In Dessert Say About You
3585,These Are 15 Things Every Grown-Ass Woman Should Have
3586,26 Genius Tips For Keeping Your  Together In College
3587,31 Kids Who Are Too Honest For Their Own Good
3588,'Black box' found near crash site of Airblue flight
3589,Canadians Are Tweeting The Most Beautiful Message To Newly-Arrived Refugees
3590,California Led U.S. in Job Losses in April
3591,"Hormel Earnings, Led by Spam, Beat Expectations"
3592,"India's Agni-III test termed a ""partial success""."
3593,Lockheed Posts Profit but Cuts Forecast
3594,Spanish Bailout Rattles Bank Shares
3595,Does Hewlett-Packard Need a Dose of Anarchy?
3596,12 Struggles That Are Too Real For Vampires
3597,"On Sixth Try, Endeavour Lifts Off"
3598,22 Things You Should Tell Your Best Friend Right Now
3599,NASA says Martian soil could sustain life
3600,CIA contractor released from Pakistan
3601,38 Ways To Clean With Things You Have In Your Kitchen
3602,"Which ""Star Wars: The Force Awakens"" Character Are You Based On Your Zodiac"
3603,"8 Fall Shows To Be Excited About, 10 To Give A Chance, And 6 To Avoid"
3604,34 Movie-Inspired Cakes All Film Fans Will Appreciate
3605,The 19 Best Horror Films Of 2015
3606,Costco Accused of Abusing Wage Law
3607,Twenty-five children injured in bus-truck collision in Florida
3608,Brazilian Vote Buying parliamentary commission present first joint preliminary report
3609,"Two explosions in La Paz kill 2, injure 6"
3610,19 Things Women Who Love Wine Just Get
3611,Loud and Clear: Sharapova Is Back With a Victory
3612,Australian Is Shot Dead Near a Mine in Indonesia
3613,Soldiers Kill Iraqi Couple During Raid at a Home
3614,Guinea-Bissau to hold elections this June
3615,We Know When You're Going To Retire
3616,21 Deliciously Warming West African Dishes You Should Be Eating This Winter
3617,8 Things To Help You Talk To Your Family About Your Eating Disorder
3618,21 Things All Girls Who Hate Bra Shopping Know To Be True
3619,London transport system returning to normal
3620,We Know Which GIF Will Freak You Out Based On Your Age
3621,US Senator Robert Byrd dies at age 92
3622,Israel Removes Illegal Settler Outpost in West Bank
3623,13 Things All Slytherins Will Need In 2016
3624,Derivatives Tug of War Takes Shape
3625,Drinking: 20 Vs. 25
3626,"How Well Do You Remember ""Hook"""
3627,This Newfoundland Woman's 100th Birthday Went Viral After She Asked Facebook For Likes
3628,Gbagbo appears at international court for alleged crimes against humanity
3629,"Palin Is Putting Personal Ambition Ahead of Alaska, Critics Say"
3630,This Reporter Accidentally Dropped His Mic Down A Tuba And It's Hilarious
3631,NHL: Ducks take commanding three game lead on Wild
3632,Greenpeace activists clash with Japanese whaling fleet in Southern Ocean
3633,India announces Lok Sabha elections for 2009
3634,Can You Identify The Disney Character By Just Their Mouth
3635,Let's Take A Moment To Appreciate David Bowie And Iman's Love Story
3636,Steve Stricker Jumps Into Contention With a Personal Best
3637,31 Terrifying Horror Films To Stream This October
3638,Priyanka Chopra Is Now The Voice Of PETA's Life-Sized Robot Elephant
3639,Balaram Stack Puts Long Island on Surfing Map
3640,Can You Really Match A Shirt And Tie
3641,"Ivory Coast expels British, Canadian ambassadors"
3642,Bro Do You Even Pluck
3643,"Gordon Brown: Extra troops for Afghanistan, Yemen security the focus for int'l conference"
3644,Rahlves Fails to Retain Winter X Games Title
3645,13 Ways To Take Care Of Yourself In The Face Of Islamophobia
3646,"Which Of The Six Merry Murderesses From ""Chicago"" Are You"
3647,Isn't It Time For A New Religion
3648,Pope Benedict XVI confirms visit to Scotland as part of his UK tour
3649,Hong Kong 'tutor king' applies for bankruptcy
3650,Australian rules football: West Gippsland Football League Semi Finals
3651,Third explosion at Fukushima Daiichi nuclear power plant
3652,26 Super Simple Vegan Breakfasts That Are Basically Dessert
3653,"North Korea warns of 'self-defensive blows,' nuclear war, if military exercises take place"
3654,British chef Keith Floyd dies at age 65
3655,People Try Suicide Sprints For The First Time
3656,Irish CAO releases 2005 university offers to students
3657,UK students protest for second time this month
3658,18 Easy And Decadent Desserts For People Obsessed With Chocolate
3659,"Work begins on ""Lisbon Treaty"""
3660,Things We Still Ask Our Dads
3661,Here Are The Worst Things About Christmas As An Adult
3662,How To Make Mini Nutella Pizzas
3663,"Somali pirates attack US-flagged ship, vessel evades capture"
3664,19 Struggles Of Taking Your Kid To The Bathroom In Public
3665,This Guy's Cheese Vine Perfectly Sums Up How Silly The Daily Mail Is
3666,"BitTorrent tracker site sued by movie studios, will mount defense"
3667,"75 Thoughts I Had While Rewatching The First Episode Of ""Downton Abbey"""
3668,Two injured in two car crash on Isle of Man
3669,50 Of Our Favorite BuzzFeed Community Posts Of 2015
3670,Bernanke Again Rejects Bank Nationalization
3671,"Intel acquires mobile Linux developer, OpenedHand"
3672,Here's How To Fry Seafood At Home
3673,Will You Look At Water The Same Way After Watching This
3674,"Fury After Company Advertises On Facebook For ""Good Looking Girl"" To Work In Office"
3675,"US state of Kansas in battle over ""Intelligent Design"" in education"
3676,NASA: White substance photographed by Phoenix lander on Mars 'must have been ice'
3677,21 Food-Inspired Dog Names That Are Actually Really Cute
3678,21 Things You Need For Your Baby If You Were In Hufflepuff Or Ravenclaw
3679,16 Reasons We Need Preity Zinta Back In Our Lives
3680,22 Photos That Prove Black Girls Have Been Magic For A Long Time
3681,Afghan employee kills U.S. citizen at Kabul CIA base
3682,6 Artists Who Might Play A Surprise Show At Apple's Top Secret Event
3683,Here's Six Amazing Tricks To Get The Most Out Of Your Wardrobe
3684,"On Some Subjects, Athletes Prefer a Silent Approach"
3685,Seriously Can You Guess How Old Maggie Smith Is
3686,US Supreme Court rules DC gun ban unconstitutional
3687,There Are So Many Goats In This Tree And No One Knows Why
3688,Rihanna Now Has More No. 1 Singles Than Michael Jackson
3689,Tell Us About Yourself(ie): Steve-O
3690,Literally Just A Bunch Of Inspiring GIFs Of The Rock
3691,This Fake Black Friday Movie Trailer Needs To Be A Real Thing
3692,$500 Million for Tribes
3693,Sprint/RealNetworks to provide cell phone Internet radio and podcasts in US
3694,16 Mac And Cheese Dishes That Are Better Than A Boyfriend
3695,London policeman charged over G20 protest death
3696,9 Jokes That'll Make Biswa Kalyan Rath Your New Favourite Comedian
3697,The Try Guys Try Therapy
3698,"Which ""Harry Potter"" Movie Should You Watch Right Now"
3699,Year of the Ox Is Looking Inauspicious
3700,We Know Your Age Based On Your Favorite Horror Movies And TV Shows
3701,Obama and Romney battle in second U.S. presidential debate
3702,12 Jimmy Fallon Impressions That'll Make You Actually Believe He Is Someone Else
3703,Four killed in militant attack on Karachi military base
3704,A Group Of People Tried Journaling Every Day For A Month And It Got A Little Too Introspective
3705,China and South East Asian nations to create the world's largest free trade area
3706,Two N.H.L. Youngsters Are Giving Islanders a Reason to Hope
3707,Indian foreign minister criticized after reading wrong speech at UN summit
3708,Wikinews interviews evicted London Metropolitan University occupier
3709,"9 Behind-The-Scenes Things You Might Not Know About ""Can't Hardly Wait"""
3710,The Most Moving Personal Essays You Needed To Read In 2015
3711,"Military plane crash in Iran, at least 100 dead"
3712,Verizon Wireless VoIP Device Cuts the Landline
3713,Justin Timberlake And Jimmy Fallon Did Another History Of Rap And It Was Perfection
3714,17 Music Facts That Will Make '00s Kids Feel Old AF
3715,Bomb explosion kills two in Nepal church
3716,"A Lot Of People Are Sharing This Powerful ""Doctor Who"" Speech About War"
3717,Which Justin Timberlake Lyric Matches Your Zodiac
3718,Belgian triathletes race at North Sea coast
3719,"2015 You're Great And I'ma Let You Finish, But 2006 Had The Best Music Of All Time"
3720,Mets Using Tours as Lure to Sell Tickets at Citi Field
3721,A Hairstylist Gave A Bride With Cancer The Hair Of Her Dreams
3722,26 Pictures That Show How Different America And Britain Are
3723,"After a Pause, Wall Street Pay Bounces Back"
3724,George Zimmerman found not guilty in Trayvon Martin case
3725,"Iraq executes ""Chemical Ali"""
3726,Tell Us How You Keep A Healthy Diet In College
3727,Have You Seen These Freakishly Realistic Cat Bags
3728,Mexican Billionaire Invests in The New York Times Company
3729,A Farewell Race on Legendary Silverstone Track
3730,"This Is What The ""Arthur"" Voice Actors Look Like In Real Life"
3731,12 Easy DIYs That Will Make You Fair And Lovely
3732,Space Shuttle Endeavour's launchpad struck by lightning delaying launch
3733,Germany's GUN Records closes
3734,These LGBT College Students Are Letting Their Future Teachers Know What They Need
3735,Kennedy Leaves Hospital a Day After Having Seizure
3736,"The Start of a Crisis, Through the Lens of Avis"
3737,Peacekeepers in Somalia Are Killed by Islamists
3738,Profit Plummets at BlackRock
3739,23 Christmas Morning Treats Your Family Will Love
3740,NYC's transit workers approve strike authorization
3741,"45 Thoughts I Had During ""AHS: Hotel"" Episode 5"
3742,15 Turkey Facts That Will Make You Sound Smart This Thanksgiving
3743,25 Things Only Girls Over 5-Foot-10 Will Understand
3744,Fans mourn death and celebrate life of Michael Jackson around the world
3745,Which Italian City Should You Live In
3746,What Will Be Your Favorite Animal Of 2016
3747,"Missing boy from Glynn County, Georgia found dead"
3748,James Brown dies of pneumonia
3749,China Says Rio Tinto Bribed Most Big Steel Makers
3750,UN summit results in pledge to mitigate food crisis
3751,18 Things Literally Everyone On Earth Can Identify With
3752,Billy Crystal: Feeling Lonely Behind the Facade
3753,Native Americans Asked These Sensitive Questions To White People
3754,"For Australian Winemakers, More Turns Out to Be Less"
3755,22 Slightly Wrong Names For Animals
3756,Qantas says A380 aircraft are safe to fly after 'serious' incident
3757,George Bush: Rescue plan will get through
3758,21 New Year's Resolutions For TV To Consider In 2016
3759,20 Pictures That Are Way Too Real For Single People
3760,Awesome Irn-Bru Cocktails
3761,"Wikinews interviews Jeremy Hanke, editor of MicroFilmmaker Magazine"
3762,"In Pakistan, Radio Amplifies Terror of Taliban"
3763,21 Life-Changing Products That Can Actually Make Your Skin Better
3764,France banning Skype from universities
3765,Lawsuit reveals Bush Administration attempts to suppress dissent
3766,19 Things That Happen If You Date A Scientist
3767,At least 25 dead after train crash in Egypt
3768,7 British paratroopers accused of murder begin trial
3769,"First ""Allegiant"" Trailer Still Has Tris And Four Making Out A Lot"
3770,12 People Who Are Going To Have A Really Hard Time Doing Their Job In That Costume
3771,Hurricane Beta makes landfall in Nicaragua
3772,We Had Women Photoshopped Into Stereotypical Comic Book Poses And It Got Weird
3773,"27 Words Only ""Office"" Fans Will Really Understand"
3774,Large earthquake strikes south of New Zealand
3775,15 Hilarious Tweets About Narendra Modi Hanging Out With Francois Hollande
3776,Iran Says It Jailed 2 Prominent Doctors
